1586972672.162600;4a;03;0a;09
1586972672.236800;4b;03;24;09
1586972672.279300;4c;03;26;09
1586972672.304900;4b;03;1d;09
1586972672.321300;4c;03;2b;09
1586972672.335100;4d;03;32;09
1586972672.353200;4d;03;37;09
1586972672.367600;4c;03;45;09
1586972672.384000;4f;03;35;09
1586972672.399200;4f;03;43;09
1586972672.412300;50;03;3d;09
1586972672.427300;4f;03;29;09
1586972672.446800;4e;03;3a;09
1586972672.478400;50;03;31;09
1586972672.509400;4f;03;36;09
1586972672.548600;4f;03;39;09
1586972672.582100;52;03;48;09
1586972672.613300;52;03;4e;09
1586972672.640400;51;03;34;09
1586972672.671000;51;03;4c;09
1586972672.699800;52;03;3c;09
1586972672.725200;52;03;38;09
1586972672.759400;52;03;34;09
1586972672.786900;51;03;3c;09
1586972672.812100;52;03;3a;09
1586972672.844600;51;03;2f;09
1586972672.873800;53;03;2d;09
1586972672.906300;53;03;4f;09
1586972672.939500;51;03;42;09
1586972672.967500;53;03;2c;09
1586972672.995800;51;03;35;09
1586972673.025600;51;03;4b;09
1586972673.054300;51;03;3e;09
1586972673.080100;50;03;27;09
1586972673.111500;50;03;28;09
1586972673.140900;52;03;33;09
1586972673.171100;52;03;3a;09
1586972673.208500;52;03;48;09
1586972673.235100;51;03;3f;09
1586972673.262700;51;03;37;09
1586972673.297800;52;03;34;09
1586972673.324500;51;03;4a;09
1586972673.349800;53;03;4e;09
1586972673.380400;52;03;55;09
1586972673.408000;51;03;42;09
1586972673.436200;52;03;42;09
1586972673.469100;53;03;4d;09
1586972673.496000;52;03;2d;09
1586972673.521400;52;03;53;09
1586972673.553600;53;03;3b;09
1586972673.583500;52;03;51;09
1586972673.611300;53;03;38;09
1586972673.644400;51;03;38;09
1586972673.674300;52;03;47;09
1586972673.706800;51;03;51;09
1586972673.736800;53;03;29;09
1586972673.768800;50;03;4b;09
1586972673.795700;51;03;49;09
1586972673.819900;51;03;38;09
1586972673.851100;51;03;36;09
1586972673.880300;53;03;58;09
1586972673.905400;50;03;1f;09
1586972673.938400;51;03;1c;09
1586972673.967900;53;03;43;09
1586972673.994800;53;03;44;09
1586972674.029100;52;03;17;09
1586972674.057000;52;03;4e;09
1586972674.082400;51;03;38;09
1586972674.114100;51;03;35;09
1586972674.142400;50;03;43;09
1586972674.173000;53;03;37;09
1586972674.204500;52;03;38;09
1586972674.231400;52;03;39;09
1586972674.257800;52;03;3f;09
1586972674.291000;53;03;55;09
1586972674.320100;50;03;54;09
1586972674.345200;52;03;2f;09
1586972674.378700;51;03;45;09
1586972674.404900;52;03;49;09
1586972674.430500;51;03;49;09
1586972674.463000;52;03;41;09
1586972674.489500;52;03;3d;09
1586972674.519900;51;03;49;09
1586972674.553700;51;03;53;09
1586972674.581000;51;03;36;09
1586972674.609300;53;03;50;09
1586972674.647200;51;03;49;09
1586972674.674500;52;03;46;09
1586972674.700700;54;03;47;09
1586972674.732900;53;03;32;09
1586972674.761500;54;03;4a;09
1586972674.791300;53;03;4e;09
1586972674.825000;50;03;55;09
1586972674.854800;52;03;42;09
1586972674.881900;52;03;4a;09
1586972674.913700;52;03;48;09
1586972674.943800;54;03;48;09
1586972674.971100;52;03;53;09
1586972674.996400;52;03;42;09
1586972675.026800;52;03;3e;09
1586972675.055500;52;03;63;09
1586972675.080400;52;03;4b;09
1586972675.112500;52;03;48;09
1586972675.141600;54;03;68;09
1586972675.166200;52;03;46;09
1586972675.200900;53;03;1c;09
1586972675.230900;52;03;4a;09
1586972675.258000;53;03;49;09
1586972675.292400;53;03;24;09
1586972675.321700;52;03;33;09
1586972675.348900;53;03;48;09
1586972675.381400;52;03;47;09
1586972675.409500;53;03;60;09
1586972675.434100;54;03;52;09
1586972675.466000;54;03;60;09
1586972675.494300;52;03;48;09
1586972675.520500;53;03;45;09
1586972675.552400;54;03;59;09
1586972675.580100;53;03;49;09
1586972675.607700;53;03;56;09
1586972675.641700;52;03;4b;09
1586972675.668600;54;03;33;09
1586972675.694900;53;03;51;09
1586972675.727800;54;03;59;09
1586972675.754700;54;03;3c;09
1586972675.779700;54;03;46;09
1586972675.808400;54;03;5b;09
1586972675.836200;53;03;3f;09
1586972675.869100;53;03;59;09
1586972675.897100;53;03;37;09
1586972675.925900;54;03;49;09
1586972675.960900;53;03;5c;09
1586972675.989400;52;03;34;09
1586972676.016200;55;03;62;09
1586972676.047500;54;03;52;09
1586972676.083700;53;03;22;09
1586972676.108800;55;03;2e;09
1586972676.181000;54;03;0e;09
1586972676.218100;53;03;58;09
1586972676.247100;54;03;4d;09
1586972676.283900;54;03;56;09
1586972676.311300;54;03;4b;09
1586972676.338400;54;03;48;09
1586972676.365600;55;03;42;09
1586972676.390600;55;03;24;09
1586972676.423600;54;03;41;09
1586972676.452600;54;03;53;09
1586972676.479100;53;03;3f;09
1586972676.513500;54;03;36;09
1586972676.541500;55;03;34;09
1586972676.571300;53;03;5c;09
1586972676.608200;54;03;36;09
1586972676.637400;53;03;34;09
1586972676.665400;55;03;2e;09
1586972676.696400;54;03;3f;09
1586972676.726400;53;03;65;09
1586972676.753900;55;03;58;09
1586972676.787200;55;03;48;09
1586972676.815600;56;03;3a;09
1586972676.840800;55;03;55;09
1586972676.873000;54;03;57;09
1586972676.899400;55;03;3e;09
1586972676.924300;56;03;58;09
1586972676.957200;55;03;56;09
1586972676.985300;54;03;54;09
1586972677.013000;57;03;55;09
1586972677.044600;54;03;53;09
1586972677.073400;56;03;56;09
1586972677.099000;55;03;55;09
1586972677.131000;54;03;41;09
1586972677.159600;55;03;58;09
1586972677.186600;55;03;54;09
1586972677.220600;55;03;48;09
1586972677.253300;55;03;43;09
1586972677.285100;55;03;62;09
1586972677.319600;57;03;3f;09
1586972677.350900;56;03;79;09
1586972677.380100;56;03;75;09
1586972677.418600;57;03;4b;09
1586972677.449500;57;03;49;09
1586972677.478100;58;03;52;09
1586972677.501800;58;03;5e;09
1586972677.533700;55;03;50;09
1586972677.570200;55;03;60;09
1586972677.600600;55;03;43;09
1586972677.627100;57;03;50;09
1586972677.660300;56;03;4e;09
1586972677.687100;56;03;3f;09
1586972677.712800;56;03;49;09
1586972677.743100;57;03;5f;09
1586972677.769600;57;03;51;09
1586972677.794600;55;03;47;09
1586972677.824700;54;03;4d;09
1586972677.854400;55;03;5c;09
1586972677.883200;53;03;51;09
1586972677.917800;55;03;49;09
1586972677.952600;55;03;6a;09
1586972677.985300;55;03;45;09
1586972678.018400;56;03;54;09
1586972678.051000;56;03;59;09
1586972678.080800;53;03;59;09
1586972678.109200;54;03;53;09
1586972678.142000;54;03;44;09
1586972678.171000;55;03;6a;09
1586972678.203000;58;03;5f;09
1586972678.234000;55;03;59;09
1586972678.264100;56;03;64;09
1586972678.289600;56;03;4a;09
1586972678.321900;54;03;55;09
1586972678.349800;54;03;4d;09
1586972678.374900;55;03;48;09
1586972678.408700;54;03;3d;09
1586972678.434900;56;03;51;09
1586972678.461900;56;03;4f;09
1586972678.494400;55;03;45;09
1586972678.523000;56;03;59;09
1586972678.549800;55;03;56;09
1586972678.580200;54;03;6d;09
1586972678.609600;55;03;4f;09
1586972678.637700;56;03;5c;09
1586972678.674700;56;03;51;09
1586972678.702400;53;03;59;09
1586972678.729800;56;03;62;09
1586972678.766100;55;03;6c;09
1586972678.793400;55;03;3f;09
1586972678.820400;56;03;56;09
1586972678.861700;55;03;61;09
1586972678.889400;55;03;55;09
1586972678.915500;53;03;65;09
1586972678.948400;55;03;4f;09
1586972678.975800;55;03;49;09
1586972679.001200;54;03;58;09
1586972679.032900;54;03;4a;09
1586972679.061200;52;03;5f;09
1586972679.088500;54;03;5f;09
1586972679.120900;55;03;44;09
1586972679.150800;54;03;4f;09
1586972679.177400;53;03;72;09
1586972679.210200;55;03;3a;09
1586972679.240600;53;03;60;09
