1586964595.166800;f6;ef;72;c3;3e
1586964595.220100;10;f0;a9;c4;3e
1586964595.241600;24;f0;d6;c3;3e
1586964595.264300;3a;f0;1a;c4;3e
1586964595.281500;48;f0;52;c4;3e
1586964595.294900;54;f0;8d;c4;3e
1586964595.306200;5e;f0;21;c4;3e
1586964595.320100;66;f0;3b;c4;3e
1586964595.333000;6a;f0;cc;c4;3e
1586964595.344400;6f;f0;73;c4;3e
1586964595.355900;72;f0;87;c4;3e
1586964595.369600;75;f0;3a;c4;3e
1586964595.383900;79;f0;1d;c4;3e
1586964595.397200;7a;f0;b2;c3;3e
1586964595.411600;7d;f0;2e;c4;3e
1586964595.424700;7e;f0;4d;c4;3e
1586964595.436900;7f;f0;d2;c4;3e
1586964595.448500;80;f0;34;c4;3e
1586964595.471600;82;f0;9b;c4;3e
1586964595.497000;83;f0;c6;c4;3e
1586964595.526100;82;f0;a4;c4;3e
1586964595.556200;82;f0;c8;c3;3e
1586964595.583000;80;f0;33;c4;3e
1586964595.609200;80;f0;d5;c3;3e
1586964595.635000;80;f0;40;c4;3e
1586964595.660500;82;f0;a7;c4;3e
1586964595.684500;84;f0;dd;c4;3e
1586964595.707900;84;f0;fc;c3;3e
1586964595.731900;86;f0;f3;c4;3e
1586964595.757500;85;f0;67;c4;3e
1586964595.782900;85;f0;dc;c4;3e
1586964595.805900;85;f0;b3;c4;3e
1586964595.828600;86;f0;87;c4;3e
1586964595.853800;87;f0;2d;c5;3e
1586964595.880300;87;f0;e6;c4;3e
1586964595.905400;87;f0;78;c4;3e
1586964595.929200;88;f0;f8;c3;3e
1586964595.952600;8c;f0;52;c5;3e
1586964595.978400;8a;f0;af;c5;3e
1586964596.003800;8c;f0;f4;c4;3e
1586964596.034100;8b;f0;14;c5;3e
1586964596.058000;8d;f0;d8;c5;3e
1586964596.083100;8b;f0;31;c5;3e
1586964596.107500;8e;f0;8c;c5;3e
1586964596.131800;8d;f0;9d;c5;3e
1586964596.155400;8f;f0;78;c5;3e
1586964596.177600;91;f0;5f;c5;3e
1586964596.203000;8f;f0;b2;c4;3e
1586964596.228300;91;f0;34;c5;3e
1586964596.250600;90;f0;3c;c5;3e
1586964596.273600;90;f0;09;c5;3e
1586964596.298700;91;f0;aa;c5;3e
1586964596.323000;93;f0;65;c5;3e
1586964596.352100;94;f0;e6;c5;3e
1586964596.379900;91;f0;42;c5;3e
1586964596.405500;92;f0;9c;c4;3e
1586964596.433400;95;f0;21;c6;3e
1586964596.458100;96;f0;3d;c6;3e
1586964596.480800;92;f0;78;c5;3e
1586964596.503900;96;f0;2d;c5;3e
1586964596.529800;96;f0;1d;c5;3e
1586964596.563000;97;f0;d2;c5;3e
1586964596.586700;98;f0;69;c5;3e
1586964596.609400;97;f0;76;c6;3e
1586964596.634600;98;f0;aa;c6;3e
1586964596.659900;99;f0;ad;c6;3e
1586964596.684700;98;f0;4f;c6;3e
1586964596.708000;99;f0;67;c5;3e
1586964596.731000;99;f0;95;c4;3e
1586964596.756400;9b;f0;79;c4;3e
1586964596.781000;9a;f0;f1;c4;3e
1586964596.803500;9b;f0;f4;c4;3e
1586964596.825900;9c;f0;ba;c4;3e
1586964596.851400;9b;f0;70;c5;3e
1586964596.877700;9d;f0;97;c5;3e
1586964596.902800;9b;f0;e4;c4;3e
1586964596.933700;9c;f0;8c;c4;3e
1586964596.956800;9d;f0;cb;c4;3e
1586964596.981500;9e;f0;4b;c5;3e
1586964597.006400;9f;f0;ec;c4;3e
1586964597.029200;9f;f0;90;c5;3e
1586964597.052800;a0;f0;26;c5;3e
1586964597.084700;a0;f0;11;c5;3e
